id,Exited
166199,0.03565780604203721
166200,0.1120673222532165
166201,0.8461270661644604
166202,0.029251881097546933
166203,0.016512875244167186
166204,0.3029463462832478
166205,0.7239288161639293
166206,0.8515381110008038
166207,0.4696124737092793
166208,0.6191257384575652
166209,0.028731932998021396
166210,0.005832625953948117
166211,0.009763199836183983
166212,0.022937673151063345
166213,0.025659732222159656
166214,0.14904924183854323
166215,0.14643993227583493
166216,0.07583487185765765
166217,0.003522225164703848
166218,0.9343475374053709
166219,0.051222729019228495
166220,0.33271079650265256
166221,0.5878141344154825
166222,0.6148921750011586
166223,0.06544006452953903
166224,0.06152273543963353
166225,0.19904023893787898
166226,0.05141861056103156
166227,0.07277695897623611
166228,0.9817443873016575
166229,0.03940150906675646
166230,0.02412176977339356
166231,0.05486469831838416
166232,0.02777837824638291
166233,0.038151242091203394
166234,0.005934710150164232
166235,0.05586192186724209
166236,0.0045674728208516405
166237,0.9127534659377613
166238,0.8640205950969625
166239,0.024962230033239514
166240,0.0092816593163437
166241,0.017829410799271608
166242,0.031302162223817126
166243,0.08435235544666646
166244,0.16197908014996193
166245,0.009176896037499268
166246,0.009791108557764196
166247,0.3727071915683568
166248,0.09617952820380964
166249,0.03294015476138673
166250,0.01008557049783279
166251,0.26199597933535945
166252,0.02107422441275328
166253,0.7288208650791697
166254,0.00949843507935662
166255,0.008249148314918664
166256,0.09622510808829658
166257,0.982289248258391
166258,0.047077516819881864
166259,0.8821976460414109
166260,0.00205139536327971
166261,0.9453687203993715
166262,0.016649723178253497
166263,0.8984002146587109
166264,0.10471138797228594
166265,0.18848587270774747
166266,0.002072002138055626
166267,0.06564488359784378
166268,0.1948026578012997
166269,0.22099625732751565
166270,0.38316805422292827
166271,0.00507853105509616
166272,0.008356799726575385
166273,0.33597788160935665
166274,0.002869913356212388
166275,0.00763528196579479
166276,0.2257123349740861
166277,0.29724124350077574
166278,0.006673524130416555
166279,0.06186489213604949
166280,0.08340445662931811
166281,0.09717296482653072
166282,0.03876721901694336
166283,0.050068508440307725
166284,0.0657481200110886
166285,0.13589675264697865
166286,0.2841692495669118
166287,0.18421663935543728
166288,0.15141614478189444
166289,0.07105536872213315
166290,0.4827459576813212
166291,0.005945451657817946
166292,0.007451146575039512
166293,0.44181573050597295
166294,0.09614631678721257
166295,0.11721040277771137
166296,0.188840631148451
166297,0.05017163819033503
166298,0.07466057350602238
166299,0.906681516891421
166300,0.21820316427247718
166301,0.022102426203675515
166302,0.2154062850079236
166303,0.11866336179407326
166304,0.361528545202655
166305,0.14547392019590236
166306,0.17044975824537179
166307,0.0015434017618425548
166308,0.9118752110807526
166309,0.17319334646582962
166310,0.4766846633599552
166311,0.9847840388889002
166312,0.209279826813381
166313,0.21446270528768274
166314,0.08215437539702994
166315,0.0584614840803887
166316,0.12620161503588945
166317,0.1726207113473487
166318,0.04391009795043084
166319,0.04020100712708781
166320,0.4318519196931495
166321,0.10372830565300446
166322,0.9267341758953488
166323,0.14618229318947362
166324,0.5956448704392848
166325,0.29704349091101334
166326,0.29478993454184627
166327,0.010550897602167217
166328,0.11388797062915823
166329,0.1472546018516062
166330,0.294682484262174
166331,0.7785960828692459
166332,0.11323252173501701
166333,0.41889934326041905
166334,0.23610918883685808
166335,0.0869933723410366
166336,0.005605128894703359
166337,0.3392409142455081
166338,0.03398674334944763
166339,0.8938327024641849
166340,0.00726116171095517
166341,0.05378469008629034
166342,0.1542118210411764
166343,0.05087807214275033
166344,0.01039035312873981
166345,0.043471083738003416
166346,0.8558525018067508
166347,0.9362364681059056
166348,0.8859917406181427
166349,0.08427686276052997
166350,0.06292006115050386
166351,0.022446113307557008
166352,0.3869601481604194
166353,0.42261105738520327
166354,0.16321344873081195
166355,0.09498170061453634
166356,0.20374638062363898
166357,0.07792831518200473
166358,0.13446464709777145
166359,0.009687256858303364
166360,0.08959807701884186
166361,0.0333870200845594
166362,0.7710492816520121
166363,0.9165298239407033
166364,0.019923212465547225
166365,0.07938644520742133
166366,0.012741983588314056
166367,0.6055285654153356
166368,0.18563903423234887
166369,0.054241337296207566
166370,0.4657621397020934
166371,0.6833944318406096
166372,0.10276462279306865
166373,0.8844453082456407
166374,0.09346110305414607
166375,0.04170155098096441
166376,0.9253827925002132
166377,0.6264949951584639
166378,0.1502460815526728
166379,0.10546040686096919
166380,0.8082813354601271
166381,0.012469565980556034
166382,0.25244746585697714
166383,0.06359144437525785
166384,0.05662731026060995
166385,0.5949233399552913
166386,0.1095237013592929
166387,0.021251669176806123
166388,0.013627838739966296
166389,0.2435530000496519
166390,0.06611553638654132
166391,0.025400265086263068
166392,0.25603655042608514
166393,0.016265826415885986
166394,0.7805579939825936
166395,0.007355812066543601
166396,0.0192020837459247
166397,0.48222550287940363
166398,0.8020628609292696
166399,0.5183498204951167
166400,0.007958662815192925
166401,0.015193353291891877
166402,0.01603143112290593
166403,0.3991253405168049
166404,0.631658530294214
166405,0.0491377336261309
166406,0.18854922476515631
166407,0.05708129526657149
166408,0.012164840222519808
166409,0.01866873998826501
166410,0.054287167495362304
166411,0.07897348107705311
166412,0.4396897599237576
166413,0.018217247026198456
166414,0.3535186493932489
166415,0.6716874960131738
166416,0.013857733425506212
166417,0.07441166673223193
166418,0.13621217266162033
166419,0.05532727634328352
166420,0.980566136393079
166421,0.031773103992697005
166422,0.08222758987066574
166423,0.14307792776250286
166424,0.5759230858858696
166425,0.009622230783127803
166426,0.21817600103697948
166427,0.2666098177142252
166428,0.22707885477999523
166429,0.01168019262444463
166430,0.8608167190219914
166431,0.00306558955091739
166432,0.0515074430244265
166433,0.04441084639484466
166434,0.15736274256877436
166435,0.07140905931125949
166436,0.29700118591899344
166437,0.9594625095351276
166438,0.7959520479997984
166439,0.06533941011410352
166440,0.046226830100454995
166441,0.015015330665180257
166442,0.014426762642011525
166443,0.010679023504353563
166444,0.8734315711447824
166445,0.08295434995241478
166446,0.04143400957525043
166447,0.01463179292143898
166448,0.011927766528727533
166449,0.01581697378610534
166450,0.8276805429880055
166451,0.9671657365734261
166452,0.06184583296631851
166453,0.0447514991740896
166454,0.23122765931082748
166455,0.01005911543800129
166456,0.0060032506813964765
166457,0.9815742136393221
166458,0.007258850792138377
166459,0.37188696518097214
166460,0.04735918206142588
166461,0.0448101260282604
166462,0.02233693923586971
166463,0.5906250882869589
166464,0.6989715096532167
166465,0.029334271949558993
166466,0.058995254209766784
166467,0.8281790613867976
166468,0.005988683961952821
166469,0.005774128305418182
166470,0.2753944612796932
166471,0.007445460357511725
166472,0.4998409621241264
166473,0.00836681060087226
166474,0.1877946957587231
166475,0.5544477610073022
166476,0.038103434738081796
166477,0.030845684713966627
166478,0.012520189348899001
166479,0.12111582012902385
166480,0.08455499107344346
166481,0.7389796045354419
166482,0.19406362660517923
166483,0.796846663857626
166484,0.8412758263256116
166485,0.6188296771266595
166486,0.19155314093462045
166487,0.002765201242738298
166488,0.04281670850485519
166489,0.06259296727636002
166490,0.9660773416123142
166491,0.026652965096966557
166492,0.3733412464841395
166493,0.04664025765327064
166494,0.02536928743325533
166495,0.06361666586580114
166496,0.1190380015920613
166497,0.6004907297089527
166498,0.03418462240752317
166499,0.016376734949579027
166500,0.007038599573120473
166501,0.1398086943359146
166502,0.8386367734630019
166503,0.021466643472201993
166504,0.08447669108770893
166505,0.048316241013902694
166506,0.013257323022900756
166507,0.012427318007117358
166508,0.8720676147301664
166509,0.7135048821638594
166510,0.3175619045505435
166511,0.003736628244680247
166512,0.19969541063321272
166513,0.02935219504265131
166514,0.5668078987482622
166515,0.10439594791486889
166516,0.49796520748881773
166517,0.4222184143863499
166518,0.0032930850536416543
166519,0.003964074611747908
166520,0.14241537571193197
166521,0.0025802422571308274
166522,0.01232812370343559
166523,0.6413409772940495
166524,0.902942469972792
166525,0.005471788729867076
166526,0.003256891366284634
166527,0.05792248041938832
166528,0.11716584672319534
166529,0.027509636946968966
166530,0.01853350652411028
166531,0.15308720576600704
166532,0.02068175248302306
166533,0.14896819948843879
166534,0.15034790962427447
166535,0.7063603307673119
166536,0.005204006376773956
166537,0.055029147496761494
166538,0.017991521214100206
166539,0.03762738447727359
166540,0.03152613146117982
166541,0.13181597268814088
166542,0.8319907342657753
166543,0.045856928551265386
166544,0.06557475213661992
166545,0.0069086855938267355
166546,0.15694615514691834
166547,0.13029414776744017
166548,0.4981584277811917
166549,0.45703461569089626
166550,0.1957646627449945
166551,0.00615259420476931
166552,0.3102381154655119
166553,0.01757348355748635
166554,0.42430116316706057
166555,0.19661894855267129
166556,0.041092619774085404
166557,0.05484505845119405
166558,0.9576744474654996
166559,0.010700387223374045
166560,0.34753007357250665
166561,0.06734038137340503
166562,0.03930004554643561
166563,0.09678730470495006
166564,0.4236859479379622
166565,0.11249362313930761
166566,0.06637467322470117
166567,0.005063890224399592
166568,0.11533390922343781
166569,0.6470796882760244
166570,0.047051698340245716
166571,0.004332572653511372
166572,0.0036408979940291387
166573,0.3196087999539429
166574,0.008564401242788889
166575,0.9831598774715848
166576,0.01816515488915584
166577,0.01894970378216593
166578,0.02938311973103808
166579,0.13123475519772604
166580,0.3008177899404195
166581,0.030555812112668595
166582,0.013518422629036119
166583,0.058018133375567056
166584,0.0202317931824687
166585,0.006081449762802701
166586,0.1646180595115202
166587,0.06568503497138671
166588,0.6163537968392636
166589,0.2870988352530235
166590,0.043429550786526515
166591,0.08088820944796787
166592,0.3279115395403224
166593,0.008720831285970627
166594,0.0072800623599483414
166595,0.08037496254648034
166596,0.061580944298103416
166597,0.06379475004864503
166598,0.002668316285730262
166599,0.01909790157980441
166600,0.6520565108577974
166601,0.49511933982854367
166602,0.016651263006065852
166603,0.21771422446067915
166604,0.39621620275392677
166605,0.17165252503538617
166606,0.611432832245372
166607,0.05955208983571692
166608,0.05809063509092835
166609,0.04223247411235162
166610,0.36846716633625737
166611,0.09417886183971534
166612,0.034327014883310226
166613,0.16159896891974426
166614,0.15293194633290003
166615,0.17264890020163842
166616,0.037721083703268
166617,0.034464751146219684
166618,0.8630997958874916
166619,0.14597263800504792
166620,0.13745015047150216
166621,0.36466458468158514
166622,0.40596181972515233
166623,0.38486966400076955
166624,0.011648388321727937
166625,0.001901394873969492
166626,0.15464232616546053
166627,0.4898823777735998
166628,0.05796031229636535
166629,0.7594034550417414
166630,0.004573136961658039
166631,0.35526848141460005
166632,0.012886718031841606
166633,0.0034684320379111283
166634,0.01797687879614778
166635,0.2980199742175733
166636,0.021733638835403725
166637,0.9206456180802324
166638,0.10703693157813855
166639,0.03190737540538583
166640,0.27434110778179976
166641,0.045546954874869844
166642,0.769190621951354
166643,0.05894377940478043
166644,0.18362636179772066
166645,0.19163431622009758
166646,0.06791522243425833
166647,0.032509406170834115
166648,0.005139653950337657
166649,0.22235412672963303
166650,0.1478140890113937
166651,0.23104829718230577
166652,0.86626632242665
166653,0.005479908407116607
166654,0.8567860259659096
166655,0.11189183781263205
166656,0.01403543020904567
166657,0.11604371807873443
166658,0.03745867036437434
166659,0.03286380360281748
166660,0.03914435924353854
166661,0.9487011613958528
166662,0.27029178852899327
166663,0.020543694901081145
166664,0.052044702872851324
166665,0.005034154783167112
166666,0.012793916899425576
166667,0.14915896967352224
166668,0.039521517149803266
166669,0.14931179538436637
166670,0.005161966227633715
166671,0.21536168819479323
166672,0.022291102554339845
166673,0.279589338700898
166674,0.01415278104334852
166675,0.6769798158695003
166676,0.8450362891137686
166677,0.022760525082311526
166678,0.19274588832536546
166679,0.1930738179867592
166680,0.12103977720526257
166681,0.17403788360728628
166682,0.006150769699128629
166683,0.07789664255540125
166684,0.04457249876481123
166685,0.0710206460011126
166686,0.02345265898119079
166687,0.9480947860600613
166688,0.04310034990583532
166689,0.010154016562433638
166690,0.8427803710255143
166691,0.18573259871604117
166692,0.1571690909690044
166693,0.7504281602054498
166694,0.0544361583590368
166695,0.37461094398032535
166696,0.015493368552432735
166697,0.03170752880933089
166698,0.8111678196694696
166699,0.015523056597278841
166700,0.015545427416517361
166701,0.019976396081278817
166702,0.00858713398046668
