id,Exited
166555,0.044750184
166556,0.027148455
166557,0.025976751
166558,0.9901653
166559,0.0030200635
166560,0.35803705
166561,0.01657645
166562,0.0104520675
166563,0.0344938
166564,0.5844546
166565,0.091846906
166566,0.015482709
166567,0.0013036478
166568,0.010671357
166569,0.8456375
166570,0.011328623
166571,0.0021631895
166572,0.0013647103
166573,0.15404251
166574,0.0019899814
166575,0.9821461
166576,0.0051224944
166577,0.0064684986
166578,0.005848258
166579,0.31668615
166580,0.20392178
166581,0.004911776
166582,0.0030962406
166583,0.020956941
166584,0.009980597
166585,0.0020772775
166586,0.07679671
166587,0.037197176
166588,0.52396417
166589,0.20543179
166590,0.046631046
166591,0.09893243
166592,0.07840953
166593,0.0025225577
166594,0.0016418885
166595,0.014528069
166596,0.015182031
166597,0.036385782
166598,0.0008946373
166599,0.0076676956
166600,0.7757365
166601,0.5112451
166602,0.0047313366
166603,0.06736327
166604,0.42628056
166605,0.04658764
166606,0.7649797
166607,0.011784221
166608,0.011995517
166609,0.011247768
166610,0.14091459
166611,0.088653244
166612,0.018076202
166613,0.11965033
166614,0.11759974
166615,0.121535815
166616,0.008711796
166617,0.009115019
166618,0.81053466
166619,0.15704405
166620,0.053113267
166621,0.39682728
166622,0.4085158
166623,0.33214137
166624,0.001592725
166625,0.00043684148
166626,0.048377454
166627,0.52486986
166628,0.028523032
166629,0.94332266
166630,0.0014934458
166631,0.15076217
166632,0.007303646
166633,0.0015320969
166634,0.0015760245
166635,0.16395044
166636,0.009435955
166637,0.97476846
166638,0.0202056
166639,0.008299868
166640,0.21787502
166641,0.011311317
166642,0.94544244
166643,0.054538388
166644,0.29503557
166645,0.26121312
166646,0.031199671
166647,0.006911204
166648,0.0009935251
166649,0.05851577
166650,0.18931122
166651,0.040634733
166652,0.95533484
166653,0.007739049
166654,0.8931222
166655,0.023373274
166656,0.018018292
166657,0.049768817
166658,0.010512338
166659,0.011480924
166660,0.0021984577
166661,0.9799737
166662,0.4412605
166663,0.0046440256
166664,0.009394489
166665,0.0014554205
166666,0.0010158254
166667,0.104857214
166668,0.0071233814
166669,0.13630068
166670,0.0015155692
166671,0.31545585
166672,0.0031706705
166673,0.32015473
166674,0.0010702519
166675,0.5068012
166676,0.90491325
166677,0.0068442314
166678,0.06626474
166679,0.08370052
166680,0.013073989
166681,0.15570872
166682,0.0012579173
166683,0.08885557
166684,0.020313775
166685,0.035788372
166686,0.009673743
166687,0.9847648
166688,0.043308448
166689,0.0018692147
166690,0.96216416
166691,0.2911374
166692,0.038549434
166693,0.9307685
166694,0.006417522
166695,0.11006826
166696,0.0031971831
166697,0.009298668
166698,0.9774523
166699,0.005382349
166700,0.007602868
166701,0.0049039675
166702,0.0042432128
166703,0.033537727
166704,0.40748435
166705,0.01756304
166706,0.26393834
166707,0.003998301
166708,0.00965498
166709,0.069457665
166710,0.4658489
166711,0.036507584
166712,0.7080298
166713,0.08894837
166714,0.002446435
166715,0.03158462
166716,0.13355522
166717,0.0009903569
166718,0.021608213
166719,0.38211155
166720,0.037543744
166721,0.0030508286
166722,0.70047355
166723,0.97154737
166724,0.015527095
166725,0.0027009218
166726,0.3449831
166727,0.002133641
166728,0.09371667
166729,0.03044183
166730,0.40682587
166731,0.003923757
166732,0.007999619
166733,0.003355859
166734,0.045592073
166735,0.6738205
166736,0.0053323368
166737,0.014237744
166738,0.021648878
166739,0.0027275546
166740,0.008969083
166741,0.0061419066
166742,0.001367927
166743,0.012027091
166744,0.031320844
166745,0.041199766
166746,0.02533166
166747,0.022695927
166748,0.15393327
166749,0.0018898185
166750,0.00041587834
166751,0.8473467
166752,0.49909115
166753,0.034243803
166754,0.9606392
166755,0.0016865524
166756,0.0042042597
166757,0.9480159
166758,0.15220766
166759,0.25771114
166760,0.008436419
166761,0.006651571
166762,0.17591709
166763,0.30061904
166764,0.08355174
166765,0.018350752
166766,0.09684771
166767,0.005840794
166768,0.0024974346
166769,0.0006759827
166770,0.017809853
166771,0.95533454
166772,0.0023040595
166773,0.021614976
166774,0.74752015
166775,0.0046978416
166776,0.9437581
166777,0.0025986815
166778,0.054517854
166779,0.07472297
166780,0.13935773
166781,0.0021808748
166782,0.6724643
166783,0.46441656
166784,0.11429967
166785,0.30178902
166786,0.8760584
166787,0.14600495
166788,0.003851401
166789,0.0012283238
166790,0.19197685
166791,0.6542441
166792,0.0053251185
166793,0.0023501788
166794,0.006008882
166795,0.009460558
166796,0.013802795
166797,0.95008767
166798,0.006922688
166799,0.4459771
166800,0.97570556
166801,0.011232718
166802,0.004837766
166803,0.007477363
166804,0.011538184
166805,0.017279258
166806,0.008111804
166807,0.002237476
166808,0.9802085
166809,0.04300361
166810,0.003249744
166811,0.85031134
166812,0.0024610804
166813,0.0029272772
166814,0.011472734
166815,0.11399335
166816,0.94907486
166817,0.02721185
166818,0.008655738
166819,0.6126795
166820,0.051109694
166821,0.028476063
166822,0.80366015
166823,0.004364
166824,0.40675777
166825,0.023334805
166826,0.06402509
166827,0.10829748
166828,0.0019538316
166829,0.005651338
166830,0.9771124
166831,0.11835133
166832,0.57300365
166833,0.006043293
166834,0.032659624
166835,0.00042426656
166836,0.44221714
166837,0.0789669
166838,0.06556894
166839,0.04803446
166840,0.17795555
166841,0.47830147
166842,0.20804423
166843,0.09897771
166844,0.024620209
166845,0.0040435544
166846,0.9615395
166847,0.02135418
166848,0.015033003
166849,0.53764135
166850,0.005573621
166851,0.01737923
166852,0.007497686
166853,0.0012670772
166854,0.0006037747
166855,0.98228675
166856,0.0018795038
166857,0.99331737
166858,0.9740185
166859,0.08309621
166860,0.042660702
166861,0.010154525
166862,0.0036107842
166863,0.034666333
166864,0.0062583326
166865,0.023211412
166866,0.016445152
166867,0.04835713
166868,0.013335156
166869,0.012272241
166870,0.9889537
166871,0.039812315
166872,0.7211542
166873,0.4318143
166874,0.31398004
166875,0.002018155
166876,0.84556216
166877,0.2268423
166878,0.062042862
166879,0.0059825103
166880,0.013794748
166881,0.058356613
166882,0.8556308
166883,0.045604087
166884,0.0008895204
166885,0.005174062
166886,0.82909316
166887,0.008605111
166888,0.09683729
166889,0.004298437
166890,0.0042578587
166891,0.32048982
166892,0.88134485
166893,0.05414355
166894,0.0026262703
166895,0.043873724
166896,0.432781
166897,0.3495753
166898,0.28046077
166899,0.0011976709
166900,0.018925646
166901,0.012768105
166902,0.00053528004
166903,0.0038878175
166904,0.0024665745
166905,0.03314264
166906,0.9205531
166907,0.00773608
166908,0.013417917
166909,0.013453255
166910,0.0071574566
166911,0.083093874
166912,0.20961702
166913,0.0023581593
166914,0.0060085463
166915,0.16107956
166916,0.22308023
166917,0.9759228
166918,0.013367569
166919,0.012355648
166920,0.01314522
166921,0.002041995
166922,0.07684544
166923,0.005969262
166924,0.061920714
166925,0.038011983
166926,0.032280035
166927,0.83621246
166928,0.0006130654
166929,0.9635292
166930,0.046920344
166931,0.0012702921
166932,0.0571503
166933,0.99726844
166934,0.008322371
166935,0.0011207515
166936,0.07520097
166937,0.0009391056
166938,0.9678994
166939,0.024105087
166940,0.008671419
166941,0.016228378
166942,0.7312103
166943,0.9861205
166944,0.4078286
166945,0.0013308065
166946,0.0026229038
166947,0.55894494
166948,0.009864371
166949,0.006714706
166950,0.5949601
166951,0.0015154169
166952,0.02167664
166953,0.0026796039
166954,0.06447453
166955,0.79042
166956,0.47054863
166957,0.06826979
166958,0.9961726
166959,0.006031218
166960,0.24206017
166961,0.0011549053
166962,0.014210063
166963,0.09524437
166964,0.9889481
166965,0.05034064
166966,0.9707041
166967,0.9987639
166968,0.012586258
166969,0.007253951
166970,0.009833797
166971,0.9098337
166972,0.6143514
166973,0.062885985
166974,0.000828514
166975,0.013482405
166976,0.30641234
166977,0.011484089
166978,0.008826138
166979,0.022817284
166980,0.51473284
166981,0.0058603575
166982,0.2519285
166983,0.0013190277
166984,0.15071505
166985,0.007367036
166986,0.014378916
166987,0.30862793
166988,0.0012622994
166989,0.003759671
166990,0.0011683217
166991,0.044839438
166992,0.032093916
166993,0.8575045
166994,0.98814756
166995,0.0050669336
166996,0.016813032
166997,0.0042376556
166998,0.0011080956
166999,0.0022873005
167000,0.13194692
167001,0.009286056
167002,0.061456677
167003,0.0061347596
167004,0.023287844
167005,0.015270948
167006,0.7983072
167007,0.037707064
167008,0.26134887
167009,0.08137866
167010,0.02786795
167011,0.122448474
167012,0.14358823
167013,0.3695088
167014,0.012160229
167015,0.7493331
167016,0.43215752
167017,0.070597164
167018,0.0026187256
167019,0.3978651
167020,0.020579865
167021,0.0034577667
167022,0.0022760213
167023,0.011063116
167024,0.060111605
167025,0.0017783052
167026,0.38264364
167027,0.00080232666
167028,0.048213724
167029,0.0016113782
167030,0.18316911
167031,0.34056827
167032,0.0045068394
167033,0.14485896
167034,0.008489176
167035,0.12904806
167036,0.030310605
167037,0.122618414
167038,0.024909891
167039,0.0008184747
167040,0.026966909
167041,0.0042236904
167042,0.09968105
167043,0.038567636
167044,0.010813761
167045,0.021268103
167046,0.8774517
167047,0.017781107
167048,0.059584722
167049,0.99539435
167050,0.06478816
167051,0.9003216
167052,0.031705163
167053,0.0062059844
167054,0.34073454
167055,0.011705266
167056,0.10702894
167057,0.04197798
167058,0.021107076
167059,0.003953869
167060,0.024761302
167061,0.0016995393
167062,0.0012136531
167063,0.9724869
167064,0.87143767
167065,0.0006055549
167066,0.11599366
167067,0.09919823
167068,0.40446463
167069,0.0019261122
167070,0.86261433
167071,0.77374876
167072,0.0041641635
167073,0.0056431526
167074,0.0011055382
167075,0.12639362
167076,0.040040378
167077,0.0020589964
167078,0.85636103
167079,0.0027884475
167080,0.8188609
167081,0.9584369
167082,0.019262007
167083,0.30533284
167084,0.9904668
167085,0.032726932
167086,0.01453743
167087,0.017027175
167088,0.0076271663
167089,0.3712026
167090,0.0019188784
167091,0.9209119
167092,0.05335885
167093,0.10896702
167094,0.0062235603
167095,0.009437029
167096,0.02141806
167097,0.35358045
167098,0.00046399096
167099,0.25111583
167100,0.1908959
167101,0.0007122379
167102,0.0033620016
167103,0.0036920076
167104,0.00082555955
167105,0.10633756
167106,0.017277274
167107,0.016502889
167108,0.1563654
167109,0.0011399519
167110,0.10529441
167111,0.39630556
167112,0.03470444
167113,0.0032862816
167114,0.77966243
167115,0.014528669
167116,0.09488592
167117,0.03930086
167118,0.35267785
167119,0.4956495
167120,0.06086616
167121,0.8615763
167122,0.33930996
167123,0.9166772
167124,0.03561075
167125,0.00090223126
167126,0.35554743
167127,0.0072036707
167128,0.0657825
167129,0.00077521295
167130,0.97532713
167131,0.15040454
167132,0.00047916794
167133,0.015946442
167134,0.5586161
167135,0.003334258
167136,0.877275
167137,0.90545785
167138,0.34554893
167139,0.51337355
167140,0.89437294
167141,0.0011032778
167142,0.042656526
167143,0.052328065
167144,0.38613072
167145,0.24990633
167146,0.1472688
167147,0.0147840595
167148,0.8975186
167149,0.4136774
167150,0.48040977
167151,0.10108678
167152,0.45463774
167153,0.0023714518
167154,0.34561232
167155,0.88319635
167156,0.8322882
167157,0.0029669956
167158,0.98930794
167159,0.2523858
167160,0.40275306
167161,0.0573552
167162,0.03635155
167163,0.010404695
167164,0.026575647
167165,0.2326398
167166,0.01907104
167167,0.028922765
167168,0.0090007875
167169,0.24250823
167170,0.00082097546
167171,0.97418606
167172,0.0012875899
167173,0.008393461
167174,0.019220268
167175,0.9118224
167176,0.0059760963
167177,0.016421268
167178,0.59551316
167179,0.021865055
167180,0.0038956052
167181,0.006211451
167182,0.0036641734
167183,0.78705037
167184,0.009353164
167185,0.024955101
167186,0.012720773
167187,0.202076
167188,0.018969161
167189,0.01129941
167190,0.6269393
167191,0.040350314
167192,0.013635065
167193,0.00889891
167194,0.9621047
167195,0.99515027
167196,0.02025453
167197,0.15644155
167198,0.7862516
167199,0.0029078587
167200,0.084043145
167201,0.01673192
167202,0.43273562
167203,0.03405325
167204,0.0137998285
167205,0.002125685
167206,0.68581074
167207,0.0014658846
167208,0.0026869706
167209,0.8657253
167210,0.010788516
167211,0.5528903
167212,0.0026989125
167213,0.018428694
167214,0.4924263
167215,0.1106321
167216,0.5344039
167217,0.0016197191
167218,0.7026606
167219,0.010353924
167220,0.07219035
167221,0.32364458
167222,0.004275932
167223,0.06920516
167224,0.0008107786
167225,0.13663207
167226,0.0020129527
167227,0.09811202
167228,0.93218696
167229,0.29955524
167230,0.009889595
167231,0.029609406
167232,0.006103813
167233,0.016975727
167234,0.0031395317
167235,0.25134516
167236,0.029597735
167237,0.583986
167238,0.012596052
167239,0.040209427
167240,0.59847707
167241,0.06123141
167242,0.10783092
167243,0.006556284
167244,0.007824432
167245,0.00035876874
167246,0.018197699
167247,0.09395764
167248,0.002221007
167249,0.84067816
167250,0.02349895
167251,0.020841304
167252,0.117858924
167253,0.272758
167254,0.18405735
167255,0.28541926
167256,0.9343277
167257,0.00072065496
167258,0.9813229
167259,0.029387277
167260,0.0123161655
167261,0.6248058
167262,0.97537845
167263,0.32721537
167264,0.08276471
167265,0.98248404
167266,0.0058414945
167267,0.9914657
167268,0.029697286
167269,0.01983044
167270,0.43154064
167271,0.00409404
167272,0.0014174633
167273,0.007822914
167274,0.005469599
167275,0.8360999
167276,0.15112884
167277,0.07328801
167278,0.011704245
167279,0.9111577
167280,0.0021989022
167281,0.0021756173
167282,0.78270376
167283,0.007153798
167284,0.40363422
167285,0.0004884178
167286,0.01631673
167287,0.0021655157
167288,0.6422817
167289,0.0015434413
167290,0.8177902
167291,0.008036962
167292,0.080254704
167293,0.0049659405
167294,0.0066858046
167295,0.0037675377
167296,0.00039134
167297,0.0007291961
167298,0.5639713
167299,0.52150154
167300,0.53944457
167301,0.0052256826
167302,0.003360663
167303,0.9206268
167304,0.0008200923
167305,0.005848139
167306,0.95605713
167307,0.9957841
167308,0.0032822215
167309,0.096118696
167310,0.0030404762
167311,0.0007651454
167312,0.5539967
167313,0.0043094265
167314,0.0036645771
167315,0.00034395765
167316,0.0010820945
167317,0.011935046
167318,0.0013535408
167319,0.006263857
167320,0.30243376
167321,0.12804538
167322,0.039411277
167323,0.0018016633
167324,0.0016628741
167325,0.004111112
167326,0.9451775
167327,0.0037244358
167328,0.004534672
167329,0.022249978
167330,0.98999923
167331,0.9328255
167332,0.57858086
167333,0.14410847
167334,0.97487676
167335,0.0009980258
167336,0.033548992
167337,0.0018488009
167338,0.046076503
167339,0.0021476522
167340,0.75531626
167341,0.011949647
167342,0.0075225295
167343,0.08123215
167344,0.08252663
167345,0.8494846
167346,0.56825906
167347,0.0129310535
167348,0.9883432
167349,0.025206752
167350,0.008739814
167351,0.0017063867
167352,0.2307071
167353,0.00058998907
167354,0.2794341
167355,0.00826764
167356,0.05524083
167357,0.032404404
167358,0.7675016
167359,0.008546185
167360,0.01400827
167361,0.0073716366
167362,0.010187751
167363,0.37713075
167364,0.35647196
167365,0.07705468
167366,0.016323252
167367,0.06584998
167368,0.0010641797
167369,0.5083943
167370,0.025994286
167371,0.01739938
167372,0.006885714
167373,0.100940675
167374,0.9856345
167375,0.0128000835
167376,0.02740094
167377,0.030690212
167378,0.052670795
167379,0.47232068
167380,0.47566828
167381,0.25593013
167382,0.008744066
167383,0.0015753381
167384,0.010050167
167385,0.00055814255
167386,0.0010163293
167387,0.0029963667
167388,0.027978227
167389,0.004590361
167390,0.037643313
167391,0.007322373
167392,0.020854674
167393,0.01586548
167394,0.02328348
167395,0.12086749
167396,0.92289853
167397,0.016463766
167398,0.017023234
167399,0.025170194
167400,0.019874007
167401,0.0037409237
167402,0.07939434
167403,0.6881427
167404,0.0011103912
167405,0.006018608
167406,0.10939405
167407,0.07031186
167408,0.03222815
167409,0.0017052987
167410,0.07063663
167411,0.6583749
167412,0.19027957
167413,0.14269464
167414,0.033410292
167415,0.02771562
167416,0.014668251
167417,0.0033639865
167418,0.021932246
167419,0.07635554
167420,0.013438365
167421,0.19300173
167422,0.02621299
167423,0.9840275
167424,0.95822006
167425,0.9631331
167426,0.50586855
167427,0.012948769
167428,0.01798968
167429,0.0038960958
167430,0.034299966
167431,0.5917285
167432,0.00081680226
167433,0.006324368
167434,0.00315244
167435,0.8978036
167436,0.9736312
167437,0.00072163466
167438,0.023490937
167439,0.65750605
167440,0.0004938872
167441,0.011500406
167442,0.43086505
167443,0.4444476
167444,0.19186027
167445,0.98370636
167446,0.0022761812
167447,0.19670843
167448,0.0018464661
167449,0.09954969
167450,0.018049046
167451,0.9712309
