id,Exited
166199,0.018375263687985796
166200,0.05966722109610456
166201,0.8799451374217075
166202,0.03501210494467797
166203,0.014446843094542585
166204,0.3164665582125281
166205,0.8379097354595253
166206,0.8833580524932223
166207,0.4154965246527326
166208,0.7978627088131605
166209,0.025653971328161735
166210,0.00657229754778871
166211,0.015025615287316139
166212,0.021619918521343356
166213,0.014782154883116965
166214,0.1462328183730597
166215,0.05285647956638262
166216,0.037478749569925626
166217,0.004209304509854338
166218,0.9324179944816018
166219,0.061499870532814534
166220,0.5651092366363702
166221,0.7476367637356686
166222,0.568391013556643
166223,0.0438830468309995
166224,0.07878639678215567
166225,0.36479527460800054
166226,0.04999320263114196
166227,0.07540216726054415
166228,0.9806960392419082
166229,0.1108235428467508
166230,0.021553105539666863
166231,0.045434680545239275
166232,0.023309992242559075
166233,0.029435304094505156
166234,0.007111217416295964
166235,0.029270270924358004
166236,0.0032028135825730975
166237,0.891572091065637
166238,0.9213872898177082
166239,0.021149208743017997
166240,0.008689807793649367
166241,0.013998104673619664
166242,0.03943056784731036
166243,0.05300115199301326
166244,0.15191093804724864
166245,0.011284516884964634
166246,0.006793149674084224
166247,0.45234512609344524
166248,0.10743083852899185
166249,0.02321380643083601
166250,0.008209325147907825
166251,0.23506721609931414
166252,0.020525982681588506
166253,0.794189665375419
166254,0.008152311971362479
166255,0.005600865523479819
166256,0.08004854250906628
166257,0.9906598372973848
166258,0.030596614522194098
166259,0.9062858103452498
166260,0.002936192253982202
166261,0.9436997759745738
166262,0.017047768916416156
166263,0.9543593899684315
166264,0.043668263525934586
166265,0.1488218368147777
166266,0.0024088837300128385
166267,0.0664507132208664
166268,0.1372128643410105
166269,0.17550372952061977
166270,0.2877431734998523
166271,0.006866875880384864
166272,0.006362185787365027
166273,0.36600479783826745
166274,0.003634189593677776
166275,0.008452734871832708
166276,0.12703618136745837
166277,0.3169208115210301
166278,0.008435383638814272
166279,0.03371416510964949
166280,0.05474468780615599
166281,0.15063111688636482
166282,0.033833668571019083
166283,0.06503439954201279
166284,0.0480706521078785
166285,0.10885557531575729
166286,0.18389605456939032
166287,0.0988294165615036
166288,0.0531798484742431
166289,0.06438589691824348
166290,0.5001421923449976
166291,0.006416858607143999
166292,0.004679194627803227
166293,0.47767754969522624
166294,0.08086057876251604
166295,0.12109370747588001
166296,0.10520364791458343
166297,0.05616098330743745
166298,0.11671657908865904
166299,0.9263389891798912
166300,0.1596033324643683
166301,0.022006860649675324
166302,0.14492331596363
166303,0.08241215889058914
166304,0.25964981042756474
166305,0.08486229525876085
166306,0.2374565910148791
166307,0.0024593871380961
166308,0.9503628864136344
166309,0.11585310727462027
166310,0.554442743636033
166311,0.9886289012323314
166312,0.16380455969604815
166313,0.11237005960915368
166314,0.07669138879360478
166315,0.027815735782167995
166316,0.22287276342941506
166317,0.17959875032861122
166318,0.03757654115554594
166319,0.02048452799300099
166320,0.5167940188117921
166321,0.12779415072717754
166322,0.896906667924495
166323,0.12419598916444294
166324,0.6789101897740486
166325,0.4102631859226756
166326,0.23452547624634282
166327,0.011802705046489616
166328,0.08018147193066896
166329,0.22166648844609196
166330,0.34957800459651145
166331,0.785504473004055
166332,0.05763454525431574
166333,0.32309232773673857
166334,0.15650746830091294
166335,0.056872905259007595
166336,0.003821803468056941
166337,0.35705645503285394
166338,0.036526254726885546
166339,0.944377437308448
166340,0.008457971336377107
166341,0.13055505113308158
166342,0.11897141875433688
166343,0.02506183629914422
166344,0.00660327718113777
166345,0.04104351397139129
166346,0.8879001737289332
166347,0.9642251267019174
166348,0.9067858064378069
166349,0.04786179356624916
166350,0.029762180324277954
166351,0.015771429027645896
166352,0.37445734167255085
166353,0.2663849863172205
166354,0.14072984504975955
166355,0.0720215495984001
166356,0.1560245989079973
166357,0.07517199747963056
166358,0.09456626872808843
166359,0.027446580605709966
166360,0.08628493340324471
166361,0.031220362363630887
166362,0.8103783424906812
166363,0.947943836022102
166364,0.017477622964609658
166365,0.08886328470860703
166366,0.01336839720680612
166367,0.6561593105039952
166368,0.1325477116480998
166369,0.030150175581435443
166370,0.53592099712041
166371,0.7450595530124542
166372,0.11858001611539368
166373,0.8955662229745536
166374,0.05305136557511629
166375,0.03683673877370333
166376,0.948415440272947
166377,0.6836294754511856
166378,0.16057404078714707
166379,0.04676534827429603
166380,0.829676219539489
166381,0.012361084218154454
166382,0.2442350688869844
166383,0.029700507950452707
166384,0.03257257449888705
166385,0.6965591153227739
166386,0.1067029572911527
166387,0.013965129333412157
166388,0.01061723247856685
166389,0.31166416093126736
166390,0.049352209156600484
166391,0.017353416838362508
166392,0.23590424444433183
166393,0.016216881939383872
166394,0.7507843262071352
166395,0.009945091571391038
166396,0.01111008673291405
166397,0.5998208087956658
166398,0.7819369640359972
166399,0.6776132530806441
166400,0.010009374261567058
166401,0.012600155983346316
166402,0.01788048261746602
166403,0.30071018043422115
166404,0.5149045813515221
166405,0.035407941763154746
166406,0.15117161057907919
166407,0.050988569968893775
166408,0.011788613012922704
166409,0.019918427057100924
166410,0.0340021972714003
166411,0.053228030134343185
166412,0.25871006611382974
166413,0.01421624399170735
166414,0.24226716894227707
166415,0.7587041210463958
166416,0.011235138950983787
166417,0.09662123414759746
166418,0.14153432560070578
166419,0.023653128694721456
166420,0.9883797102593975
166421,0.024293167641681674
166422,0.09188382000812918
166423,0.0886086325431735
166424,0.48133939595267283
166425,0.010187285945244767
166426,0.1295642142286612
166427,0.1905990373733151
166428,0.1707586973557302
166429,0.008498510038687932
166430,0.9291256395400029
166431,0.0024965122891942634
166432,0.04983552393155633
166433,0.059516467620825984
166434,0.11669903442874159
166435,0.04454388453293062
166436,0.27500315787257235
166437,0.963330936089105
166438,0.8317108098962206
166439,0.0511254860574141
166440,0.051146662118378414
166441,0.012196824792986791
166442,0.004928201706330509
166443,0.011257120580887013
166444,0.8943781320813782
166445,0.05378377852553146
166446,0.03313768238016864
166447,0.01787377511454106
166448,0.013510338955686452
166449,0.0132911805013294
166450,0.8461559722751417
166451,0.9795789261960118
166452,0.04980139820695861
166453,0.03917100293805943
166454,0.23645492056321143
166455,0.010066170866330729
166456,0.0060333424872224106
166457,0.979672807110975
166458,0.009250319441186506
166459,0.4599812122361967
166460,0.04504130317211449
166461,0.0431278242834395
166462,0.018291654005272502
166463,0.7105417436727585
166464,0.7456223793280718
166465,0.04873940132585112
166466,0.057919185103630304
166467,0.8128871423096808
166468,0.0068690394362694055
166469,0.006972171577930279
166470,0.17851358704939296
166471,0.006631511562411344
166472,0.5682725496299759
166473,0.005919812423209718
166474,0.09197030148634959
166475,0.525180590521926
166476,0.033812215445179275
166477,0.021089882525202483
166478,0.010825591888447506
166479,0.05076382303167449
166480,0.06351591797200329
166481,0.7980567427831375
166482,0.2086151483033258
166483,0.7957660770224008
166484,0.8185464852241002
166485,0.5604480632716077
166486,0.13612853774733025
166487,0.0028044549257790225
166488,0.033517050760313395
166489,0.10237774890145934
166490,0.9750577446134308
166491,0.021147080538442626
166492,0.4697358483427969
166493,0.03628586722576354
166494,0.024972932582531797
166495,0.04775532578498968
166496,0.12613242131022107
166497,0.4824357461632492
166498,0.01801185513299918
166499,0.012064098263728694
166500,0.006706883823520775
166501,0.06404763804512015
166502,0.8449198184548148
166503,0.024188964222066893
166504,0.09028068020291569
166505,0.03883510530344092
166506,0.014660041284734002
166507,0.012485065117510028
166508,0.8795645743856597
166509,0.7861943696697278
166510,0.2513218297170129
166511,0.002753168836649011
166512,0.1145398719503599
166513,0.02210841912209106
166514,0.5278656355176959
166515,0.09112420804650867
166516,0.4274940384558281
166517,0.569140355346677
166518,0.0032389840806395357
166519,0.004839391442690256
166520,0.13783884029874505
166521,0.005370606098764114
166522,0.01488252847226568
166523,0.8092390147135367
166524,0.9300895509659839
166525,0.006706508640151337
166526,0.003392188510085255
166527,0.07417222484794654
166528,0.08484108124035247
166529,0.021640285689854315
166530,0.016124991785693814
166531,0.08162896710757142
166532,0.017887318743303633
166533,0.10701639837486553
166534,0.07411261416697298
166535,0.8076098782146495
166536,0.009730621713072624
166537,0.03288920974206681
166538,0.01099925911539454
166539,0.025526977811471493
166540,0.02777522492471078
166541,0.059724669316160335
166542,0.9019164608642007
166543,0.04486826629395073
166544,0.07788507461696635
166545,0.006380590521504785
166546,0.15764185194159017
166547,0.1601631191281297
166548,0.611236132673959
166549,0.39202855223160693
166550,0.11130667309887542
166551,0.005768120592541672
166552,0.3226588356602546
166553,0.01788786023306284
166554,0.35684918351977013
166555,0.07587192997305892
166556,0.025760401197095103
166557,0.056487892457582595
166558,0.9634934343582415
166559,0.009994370876443712
166560,0.3452395020045862
166561,0.08594118782989973
166562,0.04433119863572509
166563,0.09295618818993096
166564,0.4517429214357322
166565,0.09654102871613607
166566,0.04910431350506784
166567,0.008036791768818587
166568,0.042837004001380276
166569,0.6750054254037743
166570,0.044535675091538156
166571,0.007376427372416386
166572,0.005142098403455118
166573,0.24694728329906213
166574,0.010535347358982957
166575,0.9802033359839066
166576,0.02097850293364159
166577,0.015913575271360128
166578,0.029052000714527234
166579,0.1343509745455287
166580,0.224124876270557
166581,0.022319473896063906
166582,0.010497561179507307
166583,0.050170314088078545
166584,0.03282421260725789
166585,0.011257398662197039
166586,0.13347280050566257
166587,0.05783239169321404
166588,0.5798348124160373
166589,0.3308401507886035
166590,0.030467355636046925
166591,0.11878021038551848
166592,0.23640266463085038
166593,0.006977005050380078
166594,0.00633321573315222
166595,0.05004419498460491
166596,0.050670189141633654
166597,0.043967563162755935
166598,0.003594035136244572
166599,0.016945524652676517
166600,0.7226357337466043
166601,0.5596657833336436
166602,0.016672272908613492
166603,0.1529332027308079
166604,0.2933103685715806
166605,0.120950041405708
166606,0.6805485852691806
166607,0.03671604216203296
166608,0.04602886883205878
166609,0.03841694309613341
166610,0.2764054957434996
166611,0.041383693154758205
166612,0.02957583358193197
166613,0.16512334515693314
166614,0.12137418028126529
166615,0.09240447122592564
166616,0.031692609468331835
166617,0.028613425574480884
166618,0.8418099754264787
166619,0.15845144542706527
166620,0.0920634178031954
166621,0.3540727969831968
166622,0.4458227969239165
166623,0.30477674123177967
166624,0.01121790372775673
166625,0.0036673764540110882
166626,0.09997447008286334
166627,0.6394716672856839
166628,0.0732537897454027
166629,0.8307578129568419
166630,0.006587870177774426
166631,0.23223021800168672
166632,0.012153983580459717
166633,0.0038578602442634197
166634,0.014707751016636537
166635,0.2395215906984389
166636,0.018048880006448293
166637,0.8883701981367664
166638,0.09832265569273117
166639,0.02500144988825399
166640,0.24740679999841808
166641,0.038719651936273476
166642,0.870332965914379
166643,0.03474319223510643
166644,0.15236362575699064
166645,0.20883400323239548
166646,0.05452371924573443
166647,0.025815885263650026
166648,0.00780564334628352
166649,0.23337431756905935
166650,0.12505260912531774
166651,0.13624341210683488
166652,0.8683420225594802
166653,0.010977007628725999
166654,0.8830446099613616
166655,0.11464617532295285
166656,0.01625984024348407
166657,0.0856292160935061
166658,0.026300281202901492
166659,0.021158443714637293
166660,0.028987983020931883
166661,0.9510335700662573
166662,0.2198694752009891
166663,0.01649459294080096
166664,0.03755864204847262
166665,0.003933917057303085
166666,0.009597056134835247
166667,0.06579331490220452
166668,0.04207593227161948
166669,0.14172048220018563
166670,0.0066691111364044495
166671,0.27950619758315004
166672,0.027380771023738443
166673,0.2895043556053796
166674,0.01444437906224316
166675,0.5638645722400659
166676,0.8573552758863303
166677,0.016202387601322546
166678,0.1489622612186816
166679,0.16198910531939964
166680,0.06997073361983829
166681,0.25780040601047005
166682,0.005173981745171983
166683,0.06362813799361011
166684,0.04328914383615143
166685,0.06915563154354357
166686,0.018264102190043468
166687,0.9527909147264331
166688,0.04309973081617199
166689,0.01037889028860703
166690,0.9030622034732172
166691,0.21445312568344832
166692,0.13413204501370782
166693,0.8779242865208992
166694,0.03560580928531746
166695,0.3300472747542653
166696,0.008461649080427977
166697,0.02266275336115241
166698,0.8613723967284399
166699,0.02581835643300268
