id,Exited
166197,0.5528386441243104
166198,0.07216061917550975
166199,0.02148486310588906
166200,0.07848246349346101
166201,0.8821843431141211
166202,0.025457754808064163
166203,0.009244045491403211
166204,0.26170009487881796
166205,0.8054426943482915
166206,0.9038407451061148
166207,0.3703518631373316
166208,0.7402968181747818
166209,0.01698872290753819
166210,0.004089773949469435
166211,0.006900313776070574
166212,0.014096729926550101
166213,0.016184939387987034
166214,0.0936964660871469
166215,0.09340357593646807
166216,0.05116950889641773
166217,0.0023512937933615457
166218,0.9346500174438354
166219,0.03553715836599662
166220,0.534186896635802
166221,0.7311171800178762
166222,0.5665948640317988
166223,0.041956446250260314
166224,0.0458958252186056
166225,0.3038443500206591
166226,0.04646280626363479
166227,0.05260005438528812
166228,0.9886065614982713
166229,0.1078828387957493
166230,0.021295336575522864
166231,0.04406287020332718
166232,0.01607861673740349
166233,0.021726535759342046
166234,0.00348625419500687
166235,0.037799359242375014
166236,0.0026209512016417765
166237,0.9486849919791955
166238,0.9163042054292643
166239,0.01563347499212165
166240,0.005456587383094001
166241,0.011762400657150519
166242,0.034368306752920755
166243,0.04912662179954349
166244,0.1079748705821402
166245,0.006091838977282325
166246,0.006188543635325384
166247,0.4557873623876483
166248,0.10416600389639755
166249,0.02302056637421887
166250,0.0058435045007726024
166251,0.27069020677926725
166252,0.017025764640576688
166253,0.7888560914617803
166254,0.00579432351852486
166255,0.005128562477467252
166256,0.055663805023452605
166257,0.990139272585769
166258,0.031430516755008436
166259,0.9046522814729302
166260,0.0013008459641659159
166261,0.9434188968474824
166262,0.010070034947485191
166263,0.9264224009446966
166264,0.06030906490745673
166265,0.13013683108587218
166266,0.0013301718479710387
166267,0.036905651470002
166268,0.13242429546435147
166269,0.223212702404717
166270,0.35509898394339623
166271,0.004243212611572629
166272,0.00688196899425972
166273,0.40511378619022975
166274,0.0017674356358225697
166275,0.004557925665148908
166276,0.14572188176884046
166277,0.3001885874963138
166278,0.004417344449228368
166279,0.03647139581093799
166280,0.051777728549620566
166281,0.0884757398144933
166282,0.023906714962171508
166283,0.046174615424897245
166284,0.039777531430719965
166285,0.08940603354146875
166286,0.15638203376656729
166287,0.13028176052153922
166288,0.08603065995553481
166289,0.04135845006289696
166290,0.4725785465582128
166291,0.005666498843379908
166292,0.004269627080938908
166293,0.4395525587468295
166294,0.07111955506633197
166295,0.08725036106552672
166296,0.11946186038416298
166297,0.03657760112712085
166298,0.10917408968193576
166299,0.9466251031188673
166300,0.21340313163050512
166301,0.014650825609806899
166302,0.13770375836895393
166303,0.08141407116071328
166304,0.23961214700432737
166305,0.11048634742180753
166306,0.19855705384106587
166307,0.0009367397831173792
166308,0.9521489853068406
166309,0.10557385335624397
166310,0.5559782851063386
166311,0.9909851412114942
166312,0.1753045427468623
166313,0.14350037665831433
166314,0.05346090015414527
166315,0.03455890787310131
166316,0.14267094448226586
166317,0.19140206159198642
166318,0.03132088792757796
166319,0.022398102664983023
166320,0.5215403716774769
166321,0.10056060744090309
166322,0.9180845154398161
166323,0.08448935678497338
166324,0.6939885810211865
166325,0.43044846678996407
166326,0.18821963016493368
166327,0.006367352924397334
166328,0.0740091564669324
166329,0.18259654975707523
166330,0.3473231998051135
166331,0.8148294585660469
166332,0.07291693353274689
166333,0.2695045102875887
166334,0.20006697209777702
166335,0.05259024272364368
166336,0.003498258336053178
166337,0.31957829279704
166338,0.021169850507683944
166339,0.9343471919627595
166340,0.004523422229047848
166341,0.13422073015781497
166342,0.10775396135035638
166343,0.031650366719886816
166344,0.005807010501370388
166345,0.0342729504891208
166346,0.9056195702240541
166347,0.9589662984755603
166348,0.9267665090133712
166349,0.046744933510892615
166350,0.03998588175789153
166351,0.01498876705047066
166352,0.3054276105487156
166353,0.3512629566711173
166354,0.10628902080541128
166355,0.06100832878820327
166356,0.1414910379630627
166357,0.0532682823411993
166358,0.0828448615215148
166359,0.005898904101267068
166360,0.06092148769884544
166361,0.024046117832660415
166362,0.823258171824236
166363,0.950773830017303
166364,0.018967161184501
166365,0.0685065847252927
166366,0.008657906530189514
166367,0.6676315527004961
166368,0.11236972325585816
166369,0.030193621034095595
166370,0.48285535044682615
166371,0.689568489676332
166372,0.08902092721336591
166373,0.9190116815752892
166374,0.060226765119661935
166375,0.03870766210087096
166376,0.95181494928775
166377,0.6636419253555685
166378,0.17190380285271428
166379,0.0645425532118786
166380,0.8336157963807289
166381,0.00990618254079045
166382,0.18512131387994082
166383,0.03838141238050717
166384,0.04157077307228057
166385,0.7257969790062712
166386,0.0642718164570436
166387,0.011688586219655529
166388,0.009194097912790846
166389,0.27663271991255944
166390,0.03898992418983171
166391,0.014096008713267568
166392,0.18736818091253407
166393,0.010204466350684315
166394,0.7824463267795048
166395,0.004493981106361251
166396,0.011089500354579621
166397,0.5519850976024978
166398,0.8281527418907975
166399,0.6050442427995145
166400,0.005461270631191426
166401,0.008734456555132004
166402,0.010313995459694128
166403,0.30552389618527853
166404,0.4819088161286286
166405,0.027130688648181002
166406,0.14956110926024846
166407,0.03181300572855912
166408,0.007698983526414719
166409,0.018626303843586434
166410,0.038698039132293235
166411,0.053066602730799696
166412,0.29798232243147565
166413,0.010813788883466695
166414,0.2802002576261403
166415,0.7520046295259045
166416,0.008094216680530834
166417,0.09713727178235856
166418,0.08614612497607765
166419,0.03522068197736018
166420,0.9888085684940859
166421,0.019686862190840843
166422,0.06378138918934975
166423,0.09179483499836645
166424,0.5067324790744121
166425,0.006489493014302382
166426,0.14158116341869917
166427,0.19042665509915896
166428,0.15544050173987783
166429,0.007632493545879854
166430,0.9131543049646396
166431,0.0018276528413581565
166432,0.03212877587537458
166433,0.037302325113389795
166434,0.11299240879502065
166435,0.04475480112945472
166436,0.32130329455194206
166437,0.9712554146758585
166438,0.8325273226182158
166439,0.04073470337083636
166440,0.026112991557363723
166441,0.00863012312277862
166442,0.007945545801729202
166443,0.007114058908123275
166444,0.9198845067714269
166445,0.053461296030618326
166446,0.026127951227576874
166447,0.010929167512737297
166448,0.007508352649771632
166449,0.010030854858110162
166450,0.8765383138867335
166451,0.9791993340936741
166452,0.03690942539649744
166453,0.029789497773126446
166454,0.22038568214869986
166455,0.005835904894967593
166456,0.00373564292051452
166457,0.9895090044217423
166458,0.004490303604255666
166459,0.4290363771446243
166460,0.02712339699723921
166461,0.03074562384525975
166462,0.0135081789352465
166463,0.6566211188199931
166464,0.7746631203680665
166465,0.01918628470452107
166466,0.03819758624887963
166467,0.8880151212085355
166468,0.003558253608954497
166469,0.004865426364666665
166470,0.1994335386780813
166471,0.004965274913606389
166472,0.4808124240399685
166473,0.005722256598827949
166474,0.10752169562573377
166475,0.6075536861162152
166476,0.034707581399163655
166477,0.020082726500604043
166478,0.0072787540025600166
166479,0.07911927328472676
166480,0.05219553147605755
166481,0.7494579090143945
166482,0.210027788022114
166483,0.8046360194211837
166484,0.8692357317758581
166485,0.5274305987466641
166486,0.12732608008201626
166487,0.001741035539240058
166488,0.025034220743775145
166489,0.10492893254984688
166490,0.9795472095291491
166491,0.01578130915678349
166492,0.41800331276576663
166493,0.027766871882813415
166494,0.022043802292162486
166495,0.0358991254323832
166496,0.07722382850701678
166497,0.4838895850874399
166498,0.023674088444842586
166499,0.009722339108551635
166500,0.004369696599453687
166501,0.08240139226769257
166502,0.8613239614347175
166503,0.014531740414444293
166504,0.06776326167117858
166505,0.029058439077386394
166506,0.011729905942439405
166507,0.007379419335345848
166508,0.8904611092487806
166509,0.7814689435099845
166510,0.23593491065549407
166511,0.0024159615985364126
166512,0.12475597600347121
166513,0.017439561869716354
166514,0.4917218550385751
166515,0.07258258738197401
166516,0.49035721559896206
166517,0.45602360479048787
166518,0.0020523606343587526
166519,0.0025822818647559223
166520,0.10407817423463572
166521,0.0018170001113477776
166522,0.007775788908742631
166523,0.7910681994471956
166524,0.9384813563319161
166525,0.005301165120373534
166526,0.0019046730483902223
166527,0.04124692165112044
166528,0.07204954045408787
166529,0.017122393824633327
166530,0.01635681516505502
166531,0.10850386673130827
166532,0.012040536447725124
166533,0.09667499840106449
166534,0.09904345065101777
166535,0.8186121834252666
166536,0.003945601544857444
166537,0.03451939355877122
166538,0.010897053780482453
166539,0.021307735210739556
166540,0.022846474265116736
166541,0.08829217541334153
166542,0.8928508537642811
166543,0.026972428479079796
166544,0.04168857073761624
166545,0.004453980909175259
166546,0.14697268740145447
166547,0.12976745696754044
166548,0.6035142703385786
166549,0.3911808123267637
166550,0.12661792619645373
166551,0.003840861829817681
166552,0.2811763547241042
166553,0.012772334874164966
166554,0.3290996779055899
166555,0.12012599802199166
166556,0.028849036669901074
166557,0.043357994919070844
166558,0.9567019362094802
166559,0.007952755919998486
166560,0.3524625185376953
166561,0.04786266476136425
166562,0.025176274864148744
166563,0.06001732083686481
166564,0.43621702983140787
166565,0.0698991977134574
166566,0.03679718132861638
166567,0.0030695937928196916
166568,0.06678387059766079
166569,0.7316480487412074
166570,0.02900699172082972
166571,0.002881558769659056
166572,0.002137662093437644
166573,0.24613739169621737
166574,0.005912235734006394
166575,0.983818758334944
166576,0.012782709460670458
166577,0.01298548374479755
166578,0.018463263090148202
166579,0.1391660000282339
166580,0.2096826520107104
166581,0.018445301070650143
166582,0.009343719003398025
166583,0.03560471784125857
166584,0.01646223176016226
166585,0.004194197459554365
166586,0.13586020818131056
166587,0.046709498045817276
166588,0.5555100972054137
166589,0.3154062978145
166590,0.03148653222109453
166591,0.11213995402341478
166592,0.21999123626233727
166593,0.00560734574300906
166594,0.004336955811458024
166595,0.04831914831352862
166596,0.037076014305599016
166597,0.044843454509440904
166598,0.001765965563547293
166599,0.012161342276666159
166600,0.7228680827280167
166601,0.49339922100546596
166602,0.01076891273820627
166603,0.1757217368498235
166604,0.3443771396965511
166605,0.11216961561036352
166606,0.736136337997686
166607,0.03432082224786959
166608,0.032448051720788615
166609,0.03755589471451436
166610,0.2709605988422429
166611,0.06098051783350294
166612,0.02736860214419694
166613,0.12934154441785323
166614,0.11740815406821584
166615,0.12247543084160481
166616,0.029865341828578924
166617,0.020836411164816476
166618,0.8440930159437763
166619,0.14569824868144088
166620,0.0875736154971389
166621,0.3915961088166608
166622,0.3747582327509505
166623,0.32248532726729917
166624,0.0068245865279959765
166625,0.0011654600588931947
166626,0.10493617940903852
166627,0.6189532418996477
166628,0.06010686021517448
166629,0.8348709284180875
166630,0.002673015806410704
166631,0.2523239642585734
166632,0.00827066990308617
166633,0.002339961027170872
166634,0.01632726687397931
166635,0.2038528726924258
166636,0.016320058147089384
166637,0.9422857282753456
166638,0.06273284747641239
166639,0.01994291761276858
166640,0.23807452687426017
166641,0.02988610761472417
166642,0.8619826200500789
166643,0.042283611936281704
166644,0.16138951883240066
166645,0.17146838653793575
166646,0.040188825602608856
166647,0.02224362319290092
166648,0.0030695663450119835
166649,0.18783020116789423
166650,0.12371571061573561
166651,0.1393009890097301
166652,0.8818753422760234
166653,0.008799217105102874
166654,0.8958853251758716
166655,0.07158173901198792
166656,0.008978537252771389
166657,0.0828185218915353
166658,0.026659004875299545
166659,0.018597258918018552
166660,0.02234216718630322
166661,0.9687064976748552
166662,0.24702548143795855
166663,0.012844094743387014
166664,0.034280620604862186
166665,0.003169558727730149
166666,0.007360708162977194
166667,0.11847292266935504
166668,0.02213748656757038
166669,0.13428949914906374
166670,0.0030941578595367375
166671,0.2882375139286726
166672,0.013465677907535771
166673,0.24295055796748774
166674,0.007894052975884483
166675,0.5638947218204389
166676,0.8980606600731654
166677,0.015035224248226233
166678,0.1340680018528263
166679,0.17472868109668924
166680,0.0657521524247398
166681,0.1819846306879014
166682,0.0036611602063040738
166683,0.06146676794668313
166684,0.0352925863694242
166685,0.055718229142433476
166686,0.016114910986327464
166687,0.9627367560328077
166688,0.03443979766356286
166689,0.005764456298050333
166690,0.8961002923624275
166691,0.1836105712324484
166692,0.1321288209471296
166693,0.8289141159131954
166694,0.030277059631415186
166695,0.34364250967269594
166696,0.009199673104748765
